,week,state,actual,predicted
556,2022-12-23,UT,1201.0,1660.797000412856
557,2022-12-30,UT,1267.0,1553.5886736597163
558,2023-01-06,UT,1131.0,1421.8497773147074
559,2023-01-13,UT,890.0,1234.0389420829474
560,2023-01-20,UT,728.0,1139.4620511973017
561,2023-01-27,UT,579.0,1076.7032414651967
562,2023-02-03,UT,640.0,1074.6704576402772
563,2023-02-10,UT,191.0,1106.7709790824422
564,2022-11-25,VA,4464.0,2771.933887200482
565,2022-12-02,VA,4833.0,2002.9879864542997
566,2022-12-09,VA,5683.0,2653.7465327256673
567,2022-12-16,VA,5894.0,3568.6853856216876
568,2022-12-23,VA,6417.0,3965.752734130289
569,2022-12-30,VA,8511.0,3841.873707506706
570,2023-01-06,VA,8356.0,3244.016246600619
571,2023-01-13,VA,7115.0,2416.07651040486
572,2023-01-20,VA,6241.0,1284.2457166582858
573,2023-01-27,VA,6158.0,-71.60132245480871
574,2023-02-03,VA,5007.0,-1368.7984169709375
575,2023-02-10,VA,1270.0,-2553.278203645274
576,2022-11-25,VT,216.0,352.16625898223197
577,2022-12-02,VT,275.0,382.5854093295491
578,2022-12-09,VT,328.0,401.8773706051691
579,2022-12-16,VT,321.0,405.4679754373609
580,2022-12-23,VT,452.0,396.8758367626113
581,2022-12-30,VT,366.0,388.2462734117046
582,2023-01-06,VT,269.0,386.93648217909475
583,2023-01-13,VT,261.0,386.35372404701104
584,2023-01-20,VT,256.0,383.359162682653
585,2023-01-27,VT,264.0,377.916420743799
586,2023-02-03,VT,297.0,371.25028364239876
587,2023-02-10,VT,77.0,362.9401742227714
588,2022-11-25,WA,3659.0,4952.088395334291
589,2022-12-02,WA,4143.0,5233.204476471872
590,2022-12-09,WA,4060.0,5139.972233682364
591,2022-12-16,WA,4049.0,4609.712300644466
592,2022-12-23,WA,4386.0,4686.923933717131
593,2022-12-30,WA,4428.0,4125.764359493677
594,2023-01-06,WA,3894.0,3890.335343034026
595,2023-01-13,WA,3343.0,3797.4317768818755
596,2023-01-20,WA,3136.0,3803.5170026596675
597,2023-01-27,WA,3144.0,3872.3279883079285
598,2023-02-03,WA,3119.0,3987.134420127108
599,2023-02-10,WA,321.0,4162.702229956361
600,2022-11-25,WI,3676.0,4214.030151878737
601,2022-12-02,WI,4047.0,4524.8483670707
602,2022-12-09,WI,4001.0,4970.348501173857
603,2022-12-16,WI,4393.0,4733.7627428570995
604,2022-12-23,WI,4279.0,4954.05756997437
605,2022-12-30,WI,4651.0,5070.196799194826
606,2023-01-06,WI,4402.0,5278.837157242873
607,2023-01-13,WI,3754.0,5342.287355591392
608,2023-01-20,WI,3344.0,5487.77417194069
609,2023-01-27,WI,3010.0,5601.4256873848735
610,2023-02-03,WI,2641.0,5676.889035849783
611,2023-02-10,WI,576.0,5752.116764304085
612,2022-11-25,WV,1173.0,679.5164589888201
613,2022-12-02,WV,1232.0,242.4615823222806
614,2022-12-09,WV,1371.0,-443.08075940878723
615,2022-12-16,WV,1517.0,-1250.9934193533352
616,2022-12-23,WV,1852.0,-2270.016433165431
617,2022-12-30,WV,2412.0,-3429.702443990855
618,2023-01-06,WV,2267.0,-4701.404579328568
619,2023-01-13,WV,1997.0,-5969.938826316481
620,2023-01-20,WV,1834.0,-7193.355734923141
621,2023-01-27,WV,1774.0,-8273.82580794321
622,2023-02-03,WV,1732.0,-9135.727701504233
623,2023-02-10,WV,232.0,-9722.66719377186
624,2022-11-25,WY,224.0,63.106851015121315
625,2022-12-02,WY,198.0,-29.135284452828397
626,2022-12-09,WY,166.0,-66.33634563383448
627,2022-12-16,WY,225.0,-90.35231098569372
628,2022-12-23,WY,249.0,-146.140788075976
629,2022-12-30,WY,171.0,-214.59908166209823
630,2023-01-06,WY,199.0,-298.2675566099542
631,2023-01-13,WY,143.0,-382.65293299131747
632,2023-01-20,WY,125.0,-473.3500580592489
633,2023-01-27,WY,150.0,-562.9653227544621
634,2023-02-03,WY,97.0,-654.3542107846558
635,2023-02-10,WY,10.0,-745.4230894188194
